CaseNo,ModuleName,ApiNanme,Domain,RequestType,Path,Param,Assertion
16,后台管理_审批表确认_商品确认(线下),查询-供应商(房产一手房供应商),,post,/vshop/ebAuditConfirmation/findAuditConfiramtionPage,"{""currentPage"":1,""maxPageSize"":20,""productTitle"":"""",""startTime"":null,""endTime"":null,""auditType"":4,""auditConfirmationResult"":null,""businessLineId"":"""",""supplierId"":""8926507654530221176""}","""房产一手房供应商"""
17,后台管理_审批表确认_商品确认(线下),查询-状态(待确认),,post,/vshop/ebAuditConfirmation/findAuditConfiramtionPage,"{""currentPage"":1,""maxPageSize"":20,""productTitle"":"""",""startTime"":null,""endTime"":null,""auditType"":4,""auditConfirmationResult"":5,""businessLineId"":"""",""supplierId"":""""}","""auditStatus"":""待确认"""
18,后台管理_审批表确认_商品确认(线下),查询-状态(已通过),,post,/vshop/ebAuditConfirmation/findAuditConfiramtionPage,"{""currentPage"":1,""maxPageSize"":20,""productTitle"":"""",""startTime"":null,""endTime"":null,""auditType"":4,""auditConfirmationResult"":1,""businessLineId"":"""",""supplierId"":""""}","""result"":""success"",""code"":""1"""
19,后台管理_审批表确认_商品确认(线下4),查询-状态(未通过),,post,/vshop/ebAuditConfirmation/findAuditConfiramtionPage,"{""currentPage"":1,""maxPageSize"":20,""productTitle"":"""",""startTime"":null,""endTime"":null,""auditType"":4,""auditConfirmationResult"":2,""businessLineId"":"""",""supplierId"":""""}","""result"":""success"",""code"":""1"""
20,后台管理_审批表确认_门店确认(线下3),查询-门店名称(龙湖地产),,post,/vshop/ebAuditConfirmation/findAuditConfiramtionPage,"{""currentPage"":1,""maxPageSize"":20,""shopName"":""龙湖地产"",""startTime"":null,""endTime"":null,""auditType"":3,""businessLineId"":"""",""auditConfirmationResult"":null,""supplierId"":""""}","""shopname"":""龙湖地产"""
21,后台管理_审批表审核管理员_商品审核(线下),查询-商品名称(091线下代销商品),,post,/vshop/ebAudit/getAdminShopOrCommodityAuditPage,"{""currentPage"":1,""maxPageSize"":20,""productTitle"":""091线下代销商品"",""startTime"":null,""endTime"":null,""auditType"":4,""auditResult"":-1,""role"":1}","""productTitle"":""091线下代销商品"""
22,后台管理_审批表审核管理员_商品审核(线下),查询-申请日期(8.1-8.31),,post,/vshop/ebAudit/getAdminShopOrCommodityAuditPage,"{""currentPage"":1,""maxPageSize"":20,""productTitle"":"""",""startTime"":1596211200000,""endTime"":1598803200000,""auditType"":4,""auditResult"":-1,""role"":1}","""result"":""success"",""code"":""1"""
23,后台管理_审批表审核管理员_商品审核(线下),查询-审核状态(待处理),,post,/vshop/ebAudit/getAdminShopOrCommodityAuditPage,"{""currentPage"":1,""maxPageSize"":20,""productTitle"":"""",""startTime"":null,""endTime"":null,""auditType"":4,""auditResult"":3,""role"":1}","""result"":""success"",""code"":""1"""
24,后台管理_审批表审核管理员_商品审核(线下),查询-审核状态(已通过),,post,/vshop/ebAudit/getAdminShopOrCommodityAuditPage,"{""currentPage"":1,""maxPageSize"":20,""productTitle"":"""",""startTime"":null,""endTime"":null,""auditType"":4,""auditResult"":1,""role"":1}","""auditStatus"":""已通过"""
25,后台管理_审批表审核管理员_商品审核(线下),查询-审核状态(未通过),,post,/vshop/ebAudit/getAdminShopOrCommodityAuditPage,"{""currentPage"":1,""maxPageSize"":20,""productTitle"":"""",""startTime"":null,""endTime"":null,""auditType"":4,""auditResult"":2,""role"":1}","""result"":""success"",""code"":""1"""
26,后台管理_审批表审核管理员_商品审核(线下),查询-商品名称(099线下抽佣商品),,post,/vshop/ebAudit/getAdminShopOrCommodityAuditPage,"{""currentPage"":1,""maxPageSize"":20,""productTitle"":""099线下抽佣商品"",""startTime"":null,""endTime"":null,""auditType"":4,""auditResult"":-1,""role"":1}","""productTitle"":""099线下抽佣商品"""
27,后台管理_审批表审核管理员_商品审批(线下),查询-状态(待确认),,post,/vshop/ebAudit/getAdminEbAuditList,"{""productTitle"":null,""isAudit"":""5"",""currentPage"":1,""maxPageSize"":20,""auditType"":4}","""auditStatus"":""待确认"""
28,后台管理_审批表审核管理员_商品审批(线下),查询-状态(待审核),,post,/vshop/ebAudit/getAdminEbAuditList,"{""productTitle"":null,""isAudit"":""1"",""currentPage"":1,""maxPageSize"":20,""auditType"":4}","""auditStatus"":""待审核"""
29,后台管理_审批表审核管理员_商品审批(线下),查询-状态(审核中),,post,/vshop/ebAudit/getAdminEbAuditList,"{""productTitle"":null,""isAudit"":""2"",""currentPage"":1,""maxPageSize"":20,""auditType"":4}","""result"":""fail"",""code"":""0"",""message"":""获取审批列表为空"",""data"":"""""
30,后台管理_审批表审核管理员_商品审批(线下),查询-状态(已通过),,post,/vshop/ebAudit/getAdminEbAuditList,"{""productTitle"":null,""isAudit"":""3"",""currentPage"":1,""maxPageSize"":20,""auditType"":4}","""auditStatus"":""已通过"""
31,后台管理_审批表审核管理员_商品审批(线下),查询-状态(未通过),,post,/vshop/ebAudit/getAdminEbAuditList,"{""productTitle"":null,""isAudit"":""4"",""currentPage"":1,""maxPageSize"":20,""auditType"":5}","""result"":""fail"",""code"":""0"",""message"":""获取审批列表为空"",""data"":"""""
32,后台管理_审批表审核管理员_门店审批(线下),查询-门店(099线下代销门店),,post,/vshop/ebAudit/getAdminEbAuditList,"{""shopName"":""099线下代销门店"",""startTime"":null,""endTime"":null,""isAudit"":"""",""auditType"":3,""currentPage"":1,""maxPageSize"":10}","""shopname"":""099线下代销门店"""
33,后台管理_审批表审核管理员_门店审批(线下),查询-申请日期(8.1-8.31),,post,/vshop/ebAudit/getAdminEbAuditList,"{""shopName"":"""",""startTime"":1596271365000,""endTime"":1598863374000,""isAudit"":"""",""auditType"":3,""currentPage"":1,""maxPageSize"":10}","""result"":""success"""
34,后台管理_审批表审核管理员_门店审批(线下),查询-开始日期(8.1),,post,/vshop/ebAudit/getAdminEbAuditList,"{""shopName"":"""",""startTime"":1596271498000,""endTime"":null,""isAudit"":"""",""auditType"":3,""currentPage"":1,""maxPageSize"":10}","""result"":""success"""
35,后台管理_审批表审核管理员_门店审批(线下),查询-结束日期(8.31),,post,/vshop/ebAudit/getAdminEbAuditList,"{""shopName"":"""",""startTime"":null,""endTime"":1598863498000,""isAudit"":"""",""auditType"":3,""currentPage"":1,""maxPageSize"":10}","""result"":""success"""
36,后台管理_审批表审核管理员_门店审批(线下),查询-状态(待确认),,post,/vshop/ebAudit/getAdminEbAuditList,"{""shopName"":"""",""startTime"":null,""endTime"":null,""isAudit"":""5"",""auditType"":3,""currentPage"":1,""maxPageSize"":10}","""auditStatus"":""待确认"""
37,后台管理_审批表审核管理员_门店审批(线下),查询-状态(待审核),,post,/vshop/ebAudit/getAdminEbAuditList,"{""shopName"":"""",""startTime"":null,""endTime"":null,""isAudit"":""1"",""auditType"":3,""currentPage"":1,""maxPageSize"":10}","""auditStatus"":""待审核"""
38,后台管理_审批表审核管理员_门店审批(线下),查询-状态(审核中),,post,/vshop/ebAudit/getAdminEbAuditList,"{""shopName"":"""",""startTime"":null,""endTime"":null,""isAudit"":""2"",""auditType"":3,""currentPage"":1,""maxPageSize"":10}","""auditStatus"":""审核中"""
39,后台管理_审批表审核管理员_门店审批(线下),查询-状态(已通过),,post,/vshop/ebAudit/getAdminEbAuditList,"{""shopName"":"""",""startTime"":null,""endTime"":null,""isAudit"":""3"",""auditType"":3,""currentPage"":1,""maxPageSize"":10}","""auditStatus"":""已通过"""
40,后台管理_审批表审核管理员_门店审批(线下),查询-状态(未通过),,post,/vshop/ebAudit/getAdminEbAuditList,"{""shopName"":"""",""startTime"":null,""endTime"":null,""isAudit"":""4"",""auditType"":3,""currentPage"":1,""maxPageSize"":10}","""auditStatus"":""未通过"""
41,后台管理_模型管理,查询-业务线名称(社区旅游),,get,/vshop/ebModelTemplate/findListByPage,businessPropertyName=%E7%A4%BE%E5%8C%BA%E6%97%85%E6%B8%B8&currentPage=1&maxPageSize=10,"""businessLineName"":""社区旅游"""
42,后台管理_商品推荐管理,查询-社区名称,,get,/vshop/payResultRecommend/getPage,companyIDs=%5B%22269931278217394676665406%22%5D&currentPageNumber=1&pageMaxSize=10,"""code"":""success"""
43,后台管理_数据统计_订单数据查看,查询-订单编号(2020091011129923284830261248),,post,/vshop/offlineOrderImport/findOrderImportSettleIncome,"{""orderFormID"":""2020091011129923284830261248"",""shopName"":"""",""productName"":"""",""businessLabel"":""Tab01"",""createStartTime"":"""",""createEndTime"":"""",""currentPage"":1,""maxPageSize"":20}","""orderFormID"":""2020091011129923284830261248"""
44,后台管理_数据统计_订单数据查看,查询-门店名称(master 测试门店2),,post,/vshop/offlineOrderImport/findOrderImportSettleIncome,"{""orderFormID"":"""",""shopName"":""master 测试门店2"",""productName"":"""",""businessLabel"":""Tab01"",""createStartTime"":"""",""createEndTime"":"""",""currentPage"":1,""maxPageSize"":20}","""shopName"":""master 测试门店2"""
45,后台管理_数据统计_订单数据查看,查询-门店商品(master代销测试2),,post,/vshop/offlineOrderImport/findOrderImportSettleIncome,"{""orderFormID"":"""",""shopName"":"""",""productName"":""master代销测试2"",""businessLabel"":""Tab01"",""createStartTime"":"""",""createEndTime"":"""",""currentPage"":1,""maxPageSize"":20}","""productName"":""master代销测试2"""
46,后台管理_数据统计_订单数据查看,查询-订单创建时间(8.1-8.31),,post,/vshop/offlineOrderImport/findOrderImportSettleIncome,"{""orderFormID"":"""",""shopName"":"""",""productName"":"""",""businessLabel"":""Tab01"",""createStartTime"":1596211200000,""createEndTime"":1598803200000,""currentPage"":1,""maxPageSize"":20}","""code"":""200"""
