CaseNo,ModuleName,ApiNanme,Domain,RequestType,Path,Param,Assertion
20,后台管理-订单统计,查询-订单状态(未支付),,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":null,""thirdOrderFormId"":"""",""payStatus"":1,""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":null,""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}","""payStatus"":""未支付"""
21,后台管理-订单统计,查询-订单状态(已支付),,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":null,""thirdOrderFormId"":"""",""payStatus"":2,""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":null,""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}","""payStatus"":""已支付"""
22,后台管理-订单统计,查询-订单状态(已关闭),,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":null,""thirdOrderFormId"":"""",""payStatus"":3,""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":null,""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}","""payStatus"":""已关闭"""
23,后台管理-订单统计,查询-订单时间(开始时间2020.7.1),,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":null,""thirdOrderFormId"":"""",""payStatus"":null,""orderStartTime"":1593532800000,""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":null,""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}","""message"":""获取订单统计列表成功"""
24,后台管理-订单统计,查询-订单时间(结束时间2020.7.31),,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":null,""thirdOrderFormId"":"""",""payStatus"":null,""orderStartTime"":"""",""orderEndTime"":1596211199000,""companyIds"":[],""receiverPhone"":null,""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}","""message"":""获取订单统计列表成功"""
25,后台管理-订单统计,查询-订单时间(2020.7.1至2020.7.31),,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":null,""thirdOrderFormId"":"""",""payStatus"":null,""orderStartTime"":1593532800000,""orderEndTime"":1596211199000,""companyIds"":[],""receiverPhone"":null,""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}",
26,后台管理-订单统计,查询-所在社区(内部项目),,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":null,""thirdOrderFormId"":"""",""payStatus"":null,""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[""269931278217394676646018"",""269931278217394676697066"",""269931278217394676614780"",""269931278217394676632247"",""269931278217394676688850"",""269931278217394676680606"",""269931278217394676648016"",""269931278217394676650226"",""269931278217394676687810"",""269931278217394676665406"",""269931278217394676639121"",""269931278217394676678658"",""269931278217394676628627"",""269931278217394676681943"",""269931278217394676635931"",""269931278217394676634547"",""269931278217394676614931"",""269931278217394676688023""],""receiverPhone"":null,""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}","""result"":""success"""
27,后台管理-订单统计,查询-错误有分订单号,,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":"""",""thirdOrderFormId"":""订单"",""payStatus"":"""",""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":"""",""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}","""message"":""没有数据"""
28,后台管理-订单统计,查询-错误订单时间,,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":"""",""thirdOrderFormId"":"""",""payStatus"":"""",""orderStartTime"":"""",""orderEndTime"":1501603199000,""companyIds"":[],""receiverPhone"":"""",""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}","""message"":""没有数据"""
29,后台管理-订单统计,分页&每页数据,,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":5,""pageMaxSize"":20,""payType"":"""",""thirdOrderFormId"":"""",""payStatus"":"""",""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":"""",""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}",
30,后台管理-订单统计,导出订单,,post,/extecommerce/orderStatistics/exportOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":null,""thirdOrderFormId"":"""",""payStatus"":null,""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":null,""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}","""message"":""导出订单统计列表成功"""
31,后台管理-订单统计(买金),订单列表,,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":"""",""thirdOrderFormId"":"""",""payStatus"":"""",""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":"""",""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null,""thirdId"":3}","""message"":""获取订单统计列表成功"""
32,后台管理-订单统计(买金),查询-收货人手机号,,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":"""",""thirdOrderFormId"":"""",""payStatus"":"""",""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":""18518472358"",""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}","""receiverPhone"":""18518472358"""
33,后台管理-订单统计(买金),查询-订单号,,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":"""",""thirdOrderFormId"":"""",""payStatus"":"""",""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":null,""orderFormId"":""2020061911099901140125880320"",""singleName"":null,""receiverName"":null,""accountNum"":null}","""thirdPayTradeNo"":""2020061911099901140125880320"""
34,后台管理-订单统计(买金),查询-下单人,,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":"""",""thirdOrderFormId"":"""",""payStatus"":"""",""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":null,""orderFormId"":null,""singleName"":""明彦"",""receiverName"":null,""accountNum"":null}","""singleName"":""明彦"""
35,后台管理-订单统计(买金),查询-收货人姓名,,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":"""",""thirdOrderFormId"":"""",""payStatus"":"""",""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":null,""orderFormId"":null,""singleName"":null,""receiverName"":""明彦"",""accountNum"":null}","""receiverName"":""明彦"""
36,后台管理-订单统计(买金),查询-下单人手机号,,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":"""",""thirdOrderFormId"":"""",""payStatus"":"""",""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":null,""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":""13146523902""}","""accountNum"":""13146523902"""
37,后台管理-订单统计(买金),查询-买金订单号,,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":"""",""thirdOrderFormId"":""1592620167956441"",""payStatus"":"""",""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":null,""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}","""thirdOrderFormId"":""1592620167956441"""
38,后台管理-订单统计(买金),查询-支付方式(微信),,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":2,""thirdOrderFormId"":"""",""payStatus"":"""",""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":null,""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}","""payType"":""微信"""
39,后台管理-订单统计(买金),查询-支付方式(支付宝),,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":3,""thirdOrderFormId"":"""",""payStatus"":"""",""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":null,""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}","""payType"":""支付宝"""
40,后台管理-订单统计(买金),查询-支付方式(余额),,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":1,""thirdOrderFormId"":"""",""payStatus"":"""",""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":null,""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}","""payType"":""余额"""
41,后台管理-订单统计(买金),查询-支付方式(组合),,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":4,""thirdOrderFormId"":"""",""payStatus"":"""",""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":null,""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}","""payType"":""组合支付"""
42,后台管理-订单统计(买金),查询-订单状态(未支付),,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":null,""thirdOrderFormId"":"""",""payStatus"":1,""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":null,""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}","""payStatus"":""未支付"""
43,后台管理-订单统计(买金),查询-订单状态(已支付),,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":null,""thirdOrderFormId"":"""",""payStatus"":2,""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":null,""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}","""payStatus"":""已支付"""
44,后台管理-订单统计(买金),查询-订单状态(已关闭),,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":null,""thirdOrderFormId"":"""",""payStatus"":3,""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":null,""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}",
45,后台管理-订单统计(买金),查询-订单时间(开始时间2020.7.1),,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":"""",""thirdOrderFormId"":"""",""payStatus"":"""",""orderStartTime"":1590940800000,""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":"""",""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}","""result"":""success"""
46,后台管理-订单统计(买金),查询-订单时间(结束时间2020.7.31),,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":"""",""thirdOrderFormId"":"""",""payStatus"":"""",""orderStartTime"":"""",""orderEndTime"":1593532799000,""companyIds"":[],""receiverPhone"":"""",""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}","""result"":""success"""
47,后台管理-订单统计(买金),查询-订单时间(2020.7.1至2020.7.31),,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":"""",""thirdOrderFormId"":"""",""payStatus"":"""",""orderStartTime"":1590940800000,""orderEndTime"":1593532799000,""companyIds"":[],""receiverPhone"":"""",""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}","""result"":""success"""
48,后台管理-订单统计(买金),查询-所在社区(内部项目),,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":"""",""thirdOrderFormId"":"""",""payStatus"":"""",""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[""269931278217394676646018"",""269931278217394676697066"",""269931278217394676614780"",""269931278217394676632247"",""269931278217394676688850"",""269931278217394676680606"",""269931278217394676648016"",""269931278217394676650226"",""269931278217394676687810"",""269931278217394676665406"",""269931278217394676639121"",""269931278217394676678658"",""269931278217394676628627"",""269931278217394676681943"",""269931278217394676635931"",""269931278217394676634547"",""269931278217394676614931"",""269931278217394676688023""],""receiverPhone"":"""",""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}","""result"":""success"""
49,后台管理-订单统计(买金),查询-错误订单号,,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":"""",""thirdOrderFormId"":""房贷首付"",""payStatus"":"""",""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":null,""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}","""message"":""没有数据"""
50,后台管理-订单统计(买金),查询-错误时间,,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":"""",""thirdOrderFormId"":"""",""payStatus"":"""",""orderStartTime"":1628179200000,""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":null,""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}","""result"":""success"""
51,后台管理-订单统计(买金),分页&每页数据,,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":2,""pageMaxSize"":10,""payType"":"""",""thirdOrderFormId"":"""",""payStatus"":"""",""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":"""",""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}",
52,后台管理-订单统计(买金),导出订单,,post,/extecommerce/orderStatistics/exportOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":"""",""thirdOrderFormId"":"""",""payStatus"":"""",""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":null,""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}","""message"":""导出订单统计列表成功"""
