CaseNo,ModuleName,ApiNanme,Domain,RequestType,Path,Param,Assertion
34,后台管理-收益统计,查询-下单账号,,post,/agent/proceedsManage/findProceedsStatisticsList,"{""proceedType"":1,""orderFormId"":"""",""orderCreateId"":""13837200200"",""agentPersonId"":"""",""headPersonId"":"""",""shopName"":"""",""pageNum"":1,""pageSize"":10}","""personId"":""13837200200"""
35,后台管理-收益统计,查询-订单号,,post,/agent/proceedsManage/findProceedsStatisticsList,"{""proceedType"":1,""orderFormId"":""2020080711117509871067992064"",""orderCreateId"":"""",""agentPersonId"":"""",""headPersonId"":"""",""shopName"":"""",""pageNum"":1,""pageSize"":10}","""orderId"":""2020080711117509871067992064"""
36,后台管理-收益统计,查询-蚂蚁账号,,post,/agent/proceedsManage/findProceedsStatisticsList,"{""proceedType"":1,""orderFormId"":"""",""orderCreateId"":"""",""agentPersonId"":""13837200100"",""headPersonId"":"""",""shopName"":"""",""pageNum"":1,""pageSize"":10}","""agentPersonId"":""13837200100"""
37,后台管理-收益统计,查询-上级账号,,post,/agent/proceedsManage/findProceedsStatisticsList,"{""proceedType"":1,""orderFormId"":"""",""orderCreateId"":"""",""agentPersonId"":"""",""headPersonId"":""18518472358"",""shopName"":"""",""pageNum"":1,""pageSize"":10}","""headPersonId"":""18518472358"""
38,后台管理-收益统计,查询-门店名称,,post,/agent/proceedsManage/findProceedsStatisticsList,"{""proceedType"":1,""orderFormId"":"""",""orderCreateId"":"""",""agentPersonId"":"""",""headPersonId"":"""",""shopName"":""家政服务"",""pageNum"":1,""pageSize"":10}","""shopName"":""家政服务"""
39,后台管理-收益统计,分页&每页数据,,post,/agent/proceedsManage/findProceedsStatisticsList,"{""proceedType"":1,""orderFormId"":"""",""orderCreateId"":"""",""agentPersonId"":"""",""headPersonId"":"""",""shopName"":"""",""pageNum"":3,""pageSize"":20}",
40,后台管理-收益统计,导出-下单账号(13837200200),,post,/agent/proceedsManage/exportIncome,"{""proceedType"":1,""orderFormId"":"""",""orderCreateId"":""13837200200"",""agentPersonId"":"""",""headPersonId"":"""",""shopName"":""""}","""message"":""操作成功"""
41,后台管理-规则配置,列表查询,,post,/agent/activityRule/listRules,"{""pageNum"":1,""pageSize"":10}","""message"":""操作成功"""
42,后台管理-提现管理,列表查询,,post,/agent/agentWithdrawOrderList/getAgentWithdrawOrderInfoList,"{""applyTimeStart"":"""",""applyTimeEnd"":"""",""pageNum"":1,""pageSize"":20,""name"":"""",""mobile"":"""",""agentRoleId"":"""",""source"":"""",""status"":""""}",
43,后台管理-提现管理,查询-申请时间(7.1-7.31),,post,/agent/agentWithdrawOrderList/getAgentWithdrawOrderInfoList,"{""applyTimeStart"":1593532800000,""applyTimeEnd"":1596211200000,""pageNum"":1,""pageSize"":20,""name"":"""",""mobile"":"""",""agentRoleId"":"""",""source"":"""",""status"":""""}",
44,后台管理-提现管理,查询-申请人,,post,/agent/agentWithdrawOrderList/getAgentWithdrawOrderInfoList,"{""applyTimeStart"":"""",""applyTimeEnd"":"""",""pageNum"":1,""pageSize"":20,""name"":""中级一号员工"",""mobile"":"""",""agentRoleId"":"""",""source"":"""",""status"":""""}","""name"":""中级一号员工"""
45,后台管理-提现管理,查询-提现手机号,,post,/agent/agentWithdrawOrderList/getAgentWithdrawOrderInfoList,"{""applyTimeStart"":"""",""applyTimeEnd"":"""",""pageNum"":1,""pageSize"":20,""name"":"""",""mobile"":""13837200100"",""agentRoleId"":"""",""source"":"""",""status"":""""}","""mobile"":""13837200100"""
46,后台管理-提现管理,查询-角色(蚂蚁),,post,/agent/agentWithdrawOrderList/getAgentWithdrawOrderInfoList,"{""applyTimeStart"":"""",""applyTimeEnd"":"""",""pageNum"":1,""pageSize"":20,""name"":"""",""mobile"":"""",""agentRoleId"":""1"",""source"":"""",""status"":""""}","""agentRoleId"":""1"""
47,后台管理-提现管理,查询-角色(团长),,post,/agent/agentWithdrawOrderList/getAgentWithdrawOrderInfoList,"{""applyTimeStart"":"""",""applyTimeEnd"":"""",""pageNum"":1,""pageSize"":20,""name"":"""",""mobile"":"""",""agentRoleId"":""2"",""source"":"""",""status"":""""}","""agentRoleId"":""2"""
48,后台管理-提现管理,查询-角色(蚁后),,post,/agent/agentWithdrawOrderList/getAgentWithdrawOrderInfoList,"{""applyTimeStart"":"""",""applyTimeEnd"":"""",""pageNum"":1,""pageSize"":20,""name"":"""",""mobile"":"""",""agentRoleId"":""3"",""source"":"""",""status"":""""}",
49,后台管理-提现管理,查询-员工,,post,/agent/agentWithdrawOrderList/getAgentWithdrawOrderInfoList,"{""applyTimeStart"":"""",""applyTimeEnd"":"""",""pageNum"":1,""pageSize"":20,""name"":"""",""mobile"":"""",""agentRoleId"":"""",""source"":""1"",""status"":""""}","""source"":1"
50,后台管理-提现管理,查询-非员工,,post,/agent/agentWithdrawOrderList/getAgentWithdrawOrderInfoList,"{""applyTimeStart"":"""",""applyTimeEnd"":"""",""pageNum"":1,""pageSize"":20,""name"":"""",""mobile"":"""",""agentRoleId"":"""",""source"":""2"",""status"":""""}","""source"":2"
51,后台管理-提现管理,查询-提现成功,,post,/agent/agentWithdrawOrderList/getAgentWithdrawOrderInfoList,"{""applyTimeStart"":"""",""applyTimeEnd"":"""",""pageNum"":1,""pageSize"":20,""name"":"""",""mobile"":"""",""agentRoleId"":"""",""source"":"""",""status"":""1""}","""status"":1"
52,后台管理-提现管理,查询-提现失败,,post,/agent/agentWithdrawOrderList/getAgentWithdrawOrderInfoList,"{""applyTimeStart"":"""",""applyTimeEnd"":"""",""pageNum"":1,""pageSize"":20,""name"":"""",""mobile"":"""",""agentRoleId"":"""",""source"":"""",""status"":""0""}","""status"":0"
53,后台管理-提现管理,查询-提现中,,post,/agent/agentWithdrawOrderList/getAgentWithdrawOrderInfoList,"{""applyTimeStart"":"""",""applyTimeEnd"":"""",""pageNum"":1,""pageSize"":20,""name"":"""",""mobile"":"""",""agentRoleId"":"""",""source"":"""",""status"":""2""}","""status"":2"
54,后台管理-提现管理,分页&每页数据,,post,/agent/agentWithdrawOrderList/getAgentWithdrawOrderInfoList,"{""applyTimeStart"":"""",""applyTimeEnd"":"""",""pageNum"":3,""pageSize"":20,""name"":"""",""mobile"":"""",""agentRoleId"":"""",""source"":"""",""status"":""""}","""message"":""操作成功"""
55,后台管理-提现管理,导出-提现中，申请人(中级一号员工),,post,/agent/agentWithdrawOrderList/exportAgentWithdrawOrder,"{""applyTimeStart"":"""",""applyTimeEnd"":"""",""name"":""中级一号员工"",""mobile"":"""",""agentRoleId"":"""",""source"":"""",""status"":""1""}","""data"":""导出完成！"""
56,后台管理-结算管理,查询-结算列表,,post,/agent/agentInfoSettlement/settlementList,"{""settleNo"":null,""orderFormId"":null,""shopName"":null,""productTitle"":null,""name"":null,""mobile"":null,""businessId"":null,""pageNumber"":1,""pageMaxSize"":20}",
57,后台管理-结算管理,查询-结算单号,,post,/agent/agentInfoSettlement/settlementList,"{""settleNo"":""5967635006464964"",""orderFormId"":null,""shopName"":null,""productTitle"":null,""name"":null,""mobile"":null,""businessId"":null,""pageNumber"":1,""pageMaxSize"":20}","""settleNo"":""5967635006464964"""
58,后台管理-结算管理,查询-订单号,,post,/agent/agentInfoSettlement/settlementList,"{""settleNo"":"""",""orderFormId"":""2020080711117509871067992064"",""shopName"":null,""productTitle"":null,""name"":null,""mobile"":null,""businessId"":null,""pageNumber"":1,""pageMaxSize"":20}","""orderFormId"":""2020080711117509871067992064"""
59,后台管理-结算管理,查询-门店名称,,post,/agent/agentInfoSettlement/settlementList,"{""settleNo"":null,""orderFormId"":null,""shopName"":""家政服务"",""productTitle"":null,""name"":null,""mobile"":null,""businessId"":null,""pageNumber"":1,""pageMaxSize"":20}","""shopName"":""家政服务"""
60,后台管理-结算管理,查询-商品名称,,post,/agent/agentInfoSettlement/settlementList,"{""settleNo"":null,""orderFormId"":null,""shopName"":"""",""productTitle"":""狗粮猫粮"",""name"":null,""mobile"":null,""businessId"":null,""pageNumber"":1,""pageMaxSize"":20}","""productTitle"":""狗粮猫粮"""
61,后台管理-结算管理,查询-受益人(中级一号员工),,post,/agent/agentInfoSettlement/settlementList,"{""settleNo"":null,""orderFormId"":null,""shopName"":null,""productTitle"":null,""name"":""中级一号员工"",""mobile"":null,""businessId"":null,""pageNumber"":1,""pageMaxSize"":20}","""name"":""中级一号员工"""
62,后台管理-结算管理,查询-收益账号(13837200300),,post,/agent/agentInfoSettlement/settlementList,"{""pageNumber"":1,""mobile"":""13837200300""}","""mobile"":""13837200300"""
63,后台管理-结算管理,分页&每页数据,,post,/agent/agentInfoSettlement/settlementList,"{""settleNo"":null,""orderFormId"":null,""shopName"":null,""productTitle"":null,""name"":null,""mobile"":null,""businessId"":null,""pageNumber"":6,""pageMaxSize"":30}",
64,后台管理-结算管理,导出-门店名称/受益人姓名,,post,/agent/agentInfoSettlement/settlementListExport,"{""settleNo"":null,""shopName"":""测试合优+生鲜门店"",""productTitle"":null,""name"":""中级一号员工"",""mobile"":null,""businessId"":null}","""data"":""导出完成！"""
65,后台管理-活动配置,列表查询,,post,/agent/agentInfo/findProceedsRule,"{""ruleName"":"""",""status"":"""",""startTime"":"""",""endTime"":"""",""pageNum"":1,""pageSize"":10,""ruleAdmin"":""admin""}","""message"":""操作成功"""
66,后台管理-活动配置,查询-活动名称,,post,/agent/agentInfo/findProceedsRule,"{""ruleName"":""不是决策表商铺"",""status"":"""",""startTime"":"""",""endTime"":"""",""pageNum"":1,""pageSize"":10,""ruleAdmin"":""admin""}","""ruleName"":""不是决策表商铺"""
67,后台管理-活动配置,查询-活动状态(未开始),,post,/agent/agentInfo/findProceedsRule,"{""ruleName"":"""",""status"":1,""startTime"":"""",""endTime"":"""",""pageNum"":1,""pageSize"":10,""ruleAdmin"":""admin""}",
68,后台管理-活动配置,查询-活动状态(已结束),,post,/agent/agentInfo/findProceedsRule,"{""ruleName"":"""",""status"":3,""startTime"":"""",""endTime"":"""",""pageNum"":1,""pageSize"":10,""ruleAdmin"":""admin""}","""status"":3"
69,后台管理-活动配置,查询-活动状态(进行中）,,post,/agent/agentInfo/findProceedsRule,"{""ruleName"":"""",""status"":2,""startTime"":"""",""endTime"":"""",""pageNum"":1,""pageSize"":10,""ruleAdmin"":""admin""}","""status"":2"
70,后台管理-活动配置,查询-活动状态(已停止),,post,/agent/agentInfo/findProceedsRule,"{""ruleName"":"""",""status"":4,""startTime"":"""",""endTime"":"""",""pageNum"":1,""pageSize"":10,""ruleAdmin"":""admin""}","""status"":4"
71,后台管理-活动配置,查询-创建时间(7.1-7.31),,post,/agent/agentInfo/findProceedsRule,"{""ruleName"":"""",""status"":"""",""startTime"":1593532800000,""endTime"":1596124800000,""pageNum"":1,""pageSize"":10,""ruleAdmin"":""admin""}",
72,后台管理-活动配置,分页&每页数据,,post,/agent/agentInfo/findProceedsRule,"{""ruleName"":"""",""status"":"""",""startTime"":"""",""endTime"":"""",""pageNum"":2,""pageSize"":5,""ruleAdmin"":""admin""}",
73,后台管理-蚂蚁雄兵,,,get,/agent/proceedsRule/getProceedsRuleByName?ruleName=%E8%B0%83%E8%AF%95%E6%B4%BB%E5%8A%A8,,
74,App-蚂蚁首页,经纪人信息,,get,/agent/agentInfoAddApp/MyAgentInfo,,"""code"":""200"",""message"":""操作成功"""
75,App-蚂蚁首页,活动广告,,get,/agent/agentInfoAddApp/MyAgentInfo?page=agentAdvert,,"""code"":""200"",""message"":""操作成功"
76,App-蚂蚁首页,蚂蚁视频,,get,/agent/agentInfoAddApp/AppIndexVideo,,"""code"":""200"",""message"":""操作成功"""
77,App-蚂蚁首页,,,get,/agent/agentAdvertSub/getAgentAdvert,page=agentAdvert ,"""code"":""200"",""message"":""操作成功"""
