CaseNo,ModuleName,ApiNanme,Domain,RequestType,Path,Param,Assertion
11,后台管理-订单统计,查询-收货人姓名,,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":"""",""thirdOrderFormId"":"""",""payStatus"":"""",""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":null,""orderFormId"":null,""singleName"":null,""receiverName"":""王小勇"",""accountNum"":null}","""receiverName"":""王小勇"""
12,后台管理-订单统计,查询-下单人手机号,,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":"""",""thirdOrderFormId"":"""",""payStatus"":"""",""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":null,""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":""13837200200""}","""receiverPhone"":""13439127899"""
13,后台管理-订单统计,查询-有分订单号(三方),,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":"""",""thirdOrderFormId"":""6503141643619559613"",""payStatus"":"""",""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":null,""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}","""orderFormId"":""8323591549453288537"""
14,后台管理-订单统计,查询-支付方式(微信),,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":2,""thirdOrderFormId"":"""",""payStatus"":"""",""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":null,""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}","""payType"":""微信"""
15,后台管理-订单统计,查询-支付方式(支付宝),,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":3,""thirdOrderFormId"":"""",""payStatus"":"""",""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":null,""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}","""payType"":""支付宝"""
16,后台管理-订单统计,查询-支付方式(余额),,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":1,""thirdOrderFormId"":"""",""payStatus"":"""",""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":null,""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}","""payType"":""余额"""
17,后台管理-订单统计,查询-支付方式(组合),,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":4,""thirdOrderFormId"":"""",""payStatus"":"""",""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":null,""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}",
18,后台管理-订单统计,查询-订单状态(未支付),,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":null,""thirdOrderFormId"":"""",""payStatus"":1,""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":null,""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}","""payStatus"":""未支付"""
19,后台管理-订单统计,查询-订单状态(已支付),,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":null,""thirdOrderFormId"":"""",""payStatus"":2,""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":null,""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}","""payStatus"":""已支付"""
20,后台管理-订单统计,查询-订单状态(已关闭),,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":null,""thirdOrderFormId"":"""",""payStatus"":3,""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":null,""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}","""payStatus"":""已关闭"""
21,后台管理-订单统计,查询-订单时间(开始时间2020.7.1),,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":null,""thirdOrderFormId"":"""",""payStatus"":null,""orderStartTime"":1593532800000,""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":null,""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}","""message"":""获取订单统计列表成功"""
22,后台管理-订单统计,查询-订单时间(结束时间2020.7.31),,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":null,""thirdOrderFormId"":"""",""payStatus"":null,""orderStartTime"":"""",""orderEndTime"":1596211199000,""companyIds"":[],""receiverPhone"":null,""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}","""message"":""获取订单统计列表成功"""
23,后台管理-订单统计,查询-订单时间(2020.7.1至2020.7.31),,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":null,""thirdOrderFormId"":"""",""payStatus"":null,""orderStartTime"":1593532800000,""orderEndTime"":1596211199000,""companyIds"":[],""receiverPhone"":null,""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}",
24,后台管理-订单统计,查询-所在社区(内部项目),,post,/extecommerce/orderStatistics/getOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":null,""thirdOrderFormId"":"""",""payStatus"":null,""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[""269931278217394676646018"",""269931278217394676697066"",""269931278217394676614780"",""269931278217394676632247"",""269931278217394676688850"",""269931278217394676680606"",""269931278217394676648016"",""269931278217394676650226"",""269931278217394676687810"",""269931278217394676665406"",""269931278217394676639121"",""269931278217394676678658"",""269931278217394676628627"",""269931278217394676681943"",""269931278217394676635931"",""269931278217394676634547"",""269931278217394676614931"",""269931278217394676688023""],""receiverPhone"":null,""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}",
25,后台管理-订单统计,导出订单,,post,/extecommerce/orderStatistics/exportOrderStatisticsList,"{""currentPageNum"":1,""pageMaxSize"":10,""payType"":null,""thirdOrderFormId"":"""",""payStatus"":null,""orderStartTime"":"""",""orderEndTime"":"""",""companyIds"":[],""receiverPhone"":null,""orderFormId"":null,""singleName"":null,""receiverName"":null,""accountNum"":null}","""message"":""导出订单统计列表成功"""
